0,51.14
0,51.14
-0.01,51.14
-0.01,51.14
0.01,51.17
0,51.14
0,51.14
-0.01,51.1
0,51.14
0,51.14
0,51.14
0,51.14
-0.03,51.12
0.01,51.15
0,51.14
0,51.13
0,51.14
0,51.14
0,51.14
0,51.13
0,51.13
0,51.13
0,51.14
-0.01,51.14
0,51.14
0,51.14
0,51.14
0,51.14
0,51.14
0,51.14
0,51.14
-0.01,51.12
-0.01,51.14
0,51.14
0.01,51.17
0,51.13
0,51.14
0,51.13
0,51.14
0.01,51.17
0,51.13
0,51.14
0,51.14
0,51.13
0,51.14
0,51.14
-15.07,48.25
-15.07,47.74
-15.07,47.5
-15.07,47.4
-15.07,47.31
-15.07,47.3
-15.07,47.27
-15.06,47.27
-15.07,47.27
-15.07,47.25
-0.03,49.43
0,49.72
0,49.85
0.01,49.99
0,50.06
-0.01,50.08
0,50.16
0,50.21
0.01,50.28
0,50.28
0.01,50.33
0,50.34
0,50.37
0.01,50.41
0,50.4
-0.01,50.41
0.01,50.47
0.01,50.48
0.01,50.5
0,50.5
0,50.5
-0.01,50.52
0,50.52
0,50.55
0.01,50.57
0,50.56
0,50.58
0,50.58
-0.01,50.55
-0.01,50.57
0.01,50.62
0,50.61
0.01,50.65
0,50.62
0.01,50.66
0,50.64
0.01,50.68
0,50.64
0,50.65
0.03,50.68
-0.01,50.64
-0.01,50.67
0,51.38
6.07,59.7
4.64,59.7
4.25,59.73
4.03,59.74
3.88,59.74
3.77,59.76
3.67,59.74
0.01,52.22
0,52.08
0,52
0,51.94
0.01,51.93
0.01,51.88
0,51.81
0.01,51.81
0,51.75
0,51.72
0,51.69
0,51.66
0.01,51.66
0,51.62
0,51.6
0,51.57
0,51.56
0,51.53
0,51.53
0,51.51
0,51.5
-0.01,51.48
0,51.48
0,51.47
0.01,51.48
0,51.44
0,51.43
0,51.41
0,51.4
0,51.4
0,51.38
0,51.38
0,51.37
0,51.35
0,51.34
0,51.35
0,51.34
-0.01,51.3
0,51.32
0.01,51.33
0,51.31
0,51.29
0,51.29
0,51.28
0,51.28
0,51.28
0,51.28
0,51.26
0.01,51.27
0,51.25
0,51.23
0,51.23
0,51.23
0,51.22
0,51.23
0.01,51.24
-0.01,51.19
-0.01,51.22
0,51.22
0,51.2
0,51.2
0,51.2
0.01,51.21
0,51.19
0,51.19
0,51.19
0,51.19
0,51.19
0,51.19
0.01,51.18
0.01,51.2
0,51.16
0,51.17
0,51.16
0.01,51.18
0,51.16
-0.01,51.13
-0.03,51.13
0,51.14
0,51.14
0,51.16
-0.01,51.14
-0.01,51.14
0.01,51.17
0,51.14
0,51.14
0,51.13
0,51.13
0,51.13
0,51.13
0,51.11
0,51.13
0.01,51.15
0,51.13
0,51.11
0,51.11
0,51.11
0,51.13
0,51.11
0,51.11
0,51.11
0,51.11
0,51.11
0.01,51.12
0,51.11
0,51.11
-0.01,51.1
-0.01,51.11
-0.01,51.11
0,51.12
-0.01,51.1
-0.01,51.1
0,51.11
0,51.11
-0.01,51.1
0,51.08
0,51.1
0,51.08
0,51.1
-0.01,51.1
0,51.08
-0.01,51.08
-0.01,51.06
-0.01,51.1
0,51.08
0,51.08
-0.01,51.06
